run,tier,consensus,family,value_nmol_mL,n_labs,cod_pct,found,our_name,our_area,our_cv_pct
v1,Ref,DAG 30:0,DG,0.83,7,20,,,,
v1,Ref,DAG 34:1,DG,6.1,16,40,MS2,DG 16:0_18:1,1352148.4375,5.404906244685554
v1,Ref,DAG 36:2,DG,6.2,16,36,MS2,DG 18:1_18:1,894234.125,5.143515664921491
v1,Ref,DAG 36:3,DG,8.4,15,39,MS2,DG 18:2_18:1,1924068.6875,8.193636052096343
v1,Ref,DAG 36:4,DG,2.8,12,38,MS2,DG 36:4,973898.75,52.217994576301564
v1,Ref,TAG 46:2,TG,3.6,8,37,MS2,TG 46:2,2394805.0,6.599053270637493
v1,Ref,TAG 48:0,TG,4.5,10,26,MS2,TG 16:0_16:0_16:0,11863664.0,6.612905715662329
v1,Ref,TAG 48:1,TG,13.0,16,24,MS2,TG 48:1,55034702.0,4.799197140596621
v1,Ref,TAG 48:2,TG,16.0,15,18,MS2,TG 48:2,48171766.0,7.401331120847255
v1,Ref,TAG 48:4,TG,1.3,5,18,,,,
v1,Ref,TAG 49:1,TG,2.0,9,21,MS2,TG 49:1,2662081.625,5.220653097976304
v1,Ref,TAG 49:2,TG,1.8,6,31,MS2,TG 49:2,6145964.75,6.8422610301776725
v1,Ref,TAG 50:0,TG,3.8,11,22,MS2,TG 16:0_16:0_18:0,6870954.0,6.59653079625704
v1,Ref,TAG 50:1,TG,38.0,14,26,MS2,TG 50:1,159664744.0,6.041860196919826
v1,Ref,TAG 50:2,TG,47.0,15,26,MS2,TG 50:2,268199008.0,6.299341976204885
v1,Ref,TAG 50:3,TG,23.0,16,29,MS2,TG 50:3,149789432.0,6.942010696973677
v1,Ref,TAG 50:4,TG,8.7,15,34,MS2,TG 50:4,4166945.75,6.619307163224838
v1,Ref,TAG 50:5,TG,1.6,7,40,,,,
v1,Ref,TAG 51:1,TG,1.8,7,27,MS2,TG 51:1,3722267.125,5.208544418681004
v1,Ref,TAG 51:2,TG,4.8,8,22,MS2,TG 51:2,15048544.5,3.5184121887952067
v1,Ref,TAG 51:3,TG,4.8,5,39,MS2,TG 51:3,8122969.25,5.774625050256897
v1,Ref,TAG 52:1,TG,14.0,11,20,MS2,TG 52:1,51323800.0,48.98116378723787
v1,Ref,TAG 52:2,TG,44.0,16,33,MS2,TG 52:2,1064613952.0,6.259370981830452
v1,Ref,TAG 52:3,TG,100.0,16,28,MS2,TG 52:3,434356000.0,5.489221788519854
v1,Ref,TAG 52:4,TG,48.0,15,35,MS2,TG 52:4,294692400.0,9.82476809120432
v1,Ref,TAG 52:5,TG,15.0,13,39,MS2,TG 52:5,9021322.5,4.276779476514537
v1,Ref,TAG 52:6,TG,4.0,8,35,MS2,TG 52:6,485320.6875,8.17622412674136
v1,Ref,TAG 52:7,TG,0.39,5,33,,,,
v1,Ref,TAG 53:2,TG,1.9,9,21,MS2,TG 53:2,11659829.0,3.678207047798348
v1,Ref,TAG 53:3,TG,3.7,6,29,MS2,TG 53:3,10555010.0,4.534749034013083
v1,Ref,TAG 53:4,TG,2.4,6,32,MS2,TG 17:2_18:1_18:1,6988724.25,15.23569047755116
v1,Ref,TAG 54:1,TG,3.2,10,29,MS2,TG 54:1,2171384.375,4.91933296748877
v1,Ref,TAG 54:2,TG,8.2,13,31,MS2,TG 54:2,88790144.0,8.10938122356711
v1,Ref,TAG 54:3,TG,26.0,15,37,MS2,TG 54:3,405870016.0,4.431492409808243
v1,Ref,TAG 54:4,TG,36.0,15,35,MS2,TG 54:4,100560960.0,4.457574645550937
v1,Ref,TAG 54:5,TG,27.0,15,38,MS2,TG 54:5,80302140.0,6.612561638815221
v1,Ref,TAG 54:6,TG,14.0,16,37,MS2,TG 54:6,5635585.5,3.674378985261791
v1,Ref,TAG 54:7,TG,5.6,7,26,RT model,TG 54:7,228275.6328125,10.723429809148492
v1,Ref,TAG 56:2,TG,0.69,5,33,MS2,TG 56:2,11511580.5,23.080264475874074
v1,Ref,TAG 56:3,TG,1.4,6,10,MS2,TG 56:3,20056306.0,28.531326409201235
v1,Ref,TAG 56:4,TG,2.0,10,28,MS2,TG 56:4,8353040.25,6.513495134756808
v1,Ref,TAG 56:5,TG,4.1,12,33,MS2,TG 56:5,10916696.0,24.679776570212923
v1,Ref,TAG 56:7,TG,13.0,8,20,MS2,TG 56:7,1605697.0,4.94556824810671
v1,Ref,TAG 56:9,TG,0.71,5,38,,,,
v1,Ref,TAG 58:7,TG,2.0,5,32,MS2,TG 58:7,247583.4765625,5.924530866050028
v1,Ref,TAG 58:8,TG,0.68,9,31,MS2,TG 58:8,648468.375,13.40916224043897
v1,Ref,TAG 58:9,TG,1.2,6,22,,,,
v1,Ref,LPC 14:0,LPC,1.0,16,19,MS2,LysoPC 14:0,483118.96875,8.012405458265693
v1,Ref,LPC 15:0,LPC,0.52,9,22,MS2,LysoPC 15:0,6471159.25,3.3002469029676407
v1,Ref,LPC 16:0,LPC,73.0,20,15,MS2,LysoPC 16:0,2089999168.0,3.591472743988671
v1,Ref,LPC O-16:0,LPC,0.55,10,29,,,,
v1,Ref,LPC P-16:0,LPC,0.46,8,27,,,,
v1,Ref,LPC 16:1,LPC,2.4,19,15,MS2,LysoPC 16:1,8773796.0,6.1007561239956045
v1,Ref,LPC 17:0,LPC,1.4,6,18,MS2,LysoPC 17:0,32576368.0,7.564506007507628
v1,Ref,LPC 17:1,LPC,0.25,6,29,MS2,LysoPC 17:1,2609407.5,6.9216361129186925
v1,Ref,LPC 18:0,LPC,27.0,20,12,MS2,LysoPC 18:0,1136157568.0,5.775892995254056
v1,Ref,LPC O-18:0,LPC,0.16,6,36,,,,
v1,Ref,LPC 18:1,LPC,18.0,19,13,MS2,LysoPC 18:1,324619984.0,4.681963907371236
v1,Ref,LPC 18:2,LPC,22.0,19,13,MS2,LysoPC 18:2,220344112.0,6.784477669581928
v1,Ref,LPC 18:3,LPC,0.44,18,30,MS2,LysoPC 18:3,1595673.375,1.450550444971991
v1,Ref,LPC 20:0,LPC,0.1,7,34,MS2,LysoPC 20:0,1643523.625,7.184012295437478
v1,Ref,LPC 20:1,LPC,0.19,13,12,MS2,LysoPC 20:1,8221359.5,4.179255320605936
v1,Ref,LPC 20:2,LPC,0.23,9,19,MS2,LysoPC 20:2,5355235.25,7.835946708106594
v1,Ref,LPC 20:3,LPC,1.8,18,15,MS2,LysoPC 20:3,21701286.0,18.95107144166395
v1,Ref,LPC 20:4,LPC,6.0,20,10,MS2,LysoPC 20:4,79080148.0,5.144420309663538
v1,Ref,LPC 20:5,LPC,0.33,15,28,MS2,LysoPC 20:5,1680631.9375,2.418796923307191
v1,Ref,LPC 22:0,LPC,0.025,5,7,,,,
v1,Ref,LPC 22:1,LPC,0.013,5,36,,,,
v1,Ref,LPC 22:4,LPC,0.12,8,33,MS2,LysoPC 22:4,2845368.125,10.51443179441497
v1,Ref,LPC 22:5,LPC,0.43,12,30,MS2,LysoPC 22:5,3432331.75,8.838728949477856
v1,Ref,LPC 22:6,LPC,0.77,17,18,MS2,LysoPC 22:6,9400942.0,5.25820434229609
v1,Ref,LPC 24:0,LPC,0.046,5,33,MS2,LysoPC 24:0,418726.25,10.204523944040691
v1,Ref,LPE 16:0,LPE,0.91,14,29,MS2,LysoPE 16:0,7083634.5,64.26456981620386
v1,Ref,LPE 18:0,LPE,1.6,15,34,MS2,LysoPE 18:0,13964620.5,4.460678061084216
v1,Ref,LPE 18:1,LPE,1.4,14,35,MS2,LysoPE 18:1,6067678.25,6.228364438140812
v1,Ref,LPE 18:2,LPE,1.9,16,30,MS2,LysoPE 18:2,4428217.0,3.3471603495487154
v1,Ref,LPE 20:4,LPE,1.1,14,37,MS2,LysoPE 20:4,4141251.0,3.631470212545636
v1,Ref,LPE 22:6,LPE,0.52,12,34,MS2,LysoPE 22:6,1433448.4375,9.931800185910584
v1,Ref,PC 30:0,PC,1.6,11,20,MS2,PC 30:0,5968310.5,16.120454807137886
v1,Ref,PC O-30:0/29:0,PC,0.072,7,36,RT model,Plasmanyl-PC O-30:0,446861.234375,7.695269624555319
v1,Ref,PC O-30:1/P-30:0,PC,0.047,7,20,,,,
v1,Ref,PC 32:0,PC,7.2,18,14,MS2,PC 32:0,38401938.0,6.233574798811517
v1,Ref,PC O-32:0/31:0,PC,1.5,11,28,MS2,Plasmanyl-PC O-32:0,3286206.125,7.861575076528507
v1,Ref,PC 32:1,PC,13.0,18,15,MS2,PC 32:1,53759306.0,5.254738211116008
v1,Ref,PC O-32:1/P-32:0/31:1,PC,1.6,11,14,MS2,Plasmanyl-PC O-32:1,4793594.25,8.490839970746112
v1,Ref,PC O-32:2/P-32:1/31:2,PC,0.34,8,28,,,,
v1,Ref,PC 32:3,PC,0.42,8,34,RT model,PC 32:3,167514.78125,8.125369069348402
v1,Ref,PC P-33:1/32:2,PC,2.6,16,14,MS2,PC 32:2,10276827.0,6.684010330302151
v1,Ref,PC 34:0,PC,2.1,12,18,MS2,PC 34:0,9659406.0,17.201518853240984
v1,Ref,PC O-34:0/33:0,PC,0.76,10,22,MS2,Plasmanyl-PC O-34:0,1305542.25,88.88791819573557
v1,Ref,PC 34:1,PC,120.0,19,17,MS2,PC 34:1,1283992000.0,6.6241148276054345
v1,Ref,PC O-34:1/P-34:0/33:1,PC,4.9,17,17,MS2,Plasmanyl-PC O-34:1,17411827.0,7.02918667429561
v1,Ref,PC O-34:2/P-34:1/33:2,PC,5.2,17,25,MS2,Plasmanyl-PC O-34:2,39990900.0,5.582594517335539
v1,Ref,PC O-34:3/P-34:2/33:3,PC,4.7,12,19,MS2,Plasmanyl-PC O-34:3,66495442.0,5.870698200464741
v1,Ref,PC P-35:1/34:2,PC,240.0,18,19,MS2,PC O-35:2,1945265.375,33.48542708378087
v1,Ref,PC P-35:2/34:3,PC,12.0,18,14,MS2,PC 34:3,43374360.0,2.7065676006850024
v1,Ref,PC O-35:4/34:4,PC,1.0,9,24,MS2,PC 34:4,2070136.375,4.872371088893482
v1,Ref,PC 34:5,PC,0.034,5,13,,,,
v1,Ref,PC 36:1,PC,26.0,17,17,MS2,PC 36:1,221339448.0,7.050093575376872
v1,Ref,PC O-36:1/P-36:0/35:1,PC,3.5,16,28,MS2,PC O-36:1,176865.65625,27.86478943163303
v1,Ref,PC 36:2,PC,140.0,18,17,MS2,PC 36:2,1419769984.0,4.539280554713213
v1,Ref,PC O-36:2/P-36:1/35:2,PC,7.4,17,22,MS2,Plasmanyl-PC O-36:2,5778501.0,6.814693418640759
v1,Ref,PC 36:3,PC,100.0,17,14,MS2,PC 36:3,688152576.0,17.14602356767621
v1,Ref,PC O-36:3/P-36:2/35:3,PC,3.7,12,22,MS2,Plasmanyl-PC O-36:3,16668622.5,7.597795908352689
v1,Ref,PC 36:4,PC,150.0,19,19,MS2,PC 36:4,744427872.0,6.6860985035525715
v1,Ref,PC O-36:4/P-36:3/35:4,PC,12.0,17,12,MS2,Plasmanyl-PC O-36:4,57550936.0,3.5007744374065926
v1,Ref,PC 36:5,PC,11.0,16,17,MS2,PC 36:5,15192791.5,7.753273845061938
v1,Ref,PC O-36:5/P-36:4/35:5,PC,6.9,11,23,MS2,Plasmanyl-PC O-36:5,45215122.0,4.907318655757992
v1,Ref,PC P-36:5/35:6,PC,0.3,5,31,MS2,PC 35:6,556523.8125,9.711166389809682
v1,Ref,PC 36:6,PC,0.28,8,32,MS2,PC 36:6,370314.78125,5.916424482071162
v1,Ref,PC 38:2,PC,2.3,15,9,MS2,PC 38:2,14123039.5,3.885568365799874
v1,Ref,PC O-38:2/37:2,PC,0.98,6,32,MS2,PC 37:2,2835895.5,8.42758657353802
v1,Ref,PC 38:3,PC,26.0,14,20,MS2,PC 38:3,178814928.0,5.4400046744263015
v1,Ref,PC O-38:3/P-38:2/37:3,PC,1.5,14,34,MS2,PC O-38:3,5711888.0,8.087035389230836
v1,Ref,PC 38:4,PC,84.0,18,17,MS2,PC 38:4,494211728.0,5.884857175401809
v1,Ref,PC O-38:4/P-38:3/37:4,PC,7.4,12,27,MS2,PC O-38:4,53297924.0,3.6480826941455815
v1,Ref,PC 38:5,PC,42.0,18,19,MS2,PC 38:5,96531740.0,4.6192922059964445
v1,Ref,PC O-38:5/P-38:4/37:5,PC,11.0,16,14,MS2,Plasmanyl-PC O-38:5,8998804.0,3.9647482444820366
v1,Ref,PC 38:6,PC,41.0,18,11,MS2,PC 38:6,84616328.0,5.509010456329878
v1,Ref,PC O-38:6/P-38:5/37:6,PC,3.6,12,29,MS2,Plasmanyl-PC O-38:6,11015870.5,10.098615514251126
v1,Ref,PC P-38:6/36:0,PC,1.2,10,33,MS2,PC 36:0,32427617.0,49.3204057610381
v1,Ref,PC 40:4,PC,2.9,18,13,MS2,PC 40:4,9970470.5,9.15411352367136
v1,Ref,PC O-40:2/P-40:1,PC,0.069,5,30,MS2,PC O-40:2,624366.28125,3.165107730372502
v1,Ref,PC O-40:4/P-40:3/39:4,PC,0.95,8,40,MS2,Plasmanyl-PC O-40:4,1283987.875,7.128874086848393
v1,Ref,PC 40:5,PC,6.7,18,16,MS2,PC 40:5,23070567.0,4.992073960180316
v1,Ref,PC O-40:5/P-40:4/39:5,PC,1.7,12,27,MS2,Plasmanyl-PC O-40:5,2697431.375,7.124698990943753
v1,Ref,PC 40:6,PC,14.0,17,19,MS2,PC 40:6,35905782.0,2.549595209518135
v1,Ref,PC 40:7,PC,3.5,16,21,MS2,PC 40:7,2923850.75,6.517028562601176
v1,Ref,PC O-40:7/P-40:6/39:7,PC,1.1,9,20,,,,
v1,Ref,PC 40:8,PC,0.73,14,28,RT model,PC 40:8,990582.03125,5.609040126574908
v1,Ref,PC O-42:5/P-42:4,PC,0.79,7,15,MS2,Plasmanyl-PC O-42:5,2149403.75,6.496562795292029
v1,Ref,PE 32:1,PE,0.34,6,36,,,,
v1,Ref,PE 34:1,PE,1.2,14,14,MS2,PE 34:1,1477489.390625,106.01468631207996
