family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
AC,,10,1,AC 10:1,MS2,Pos,229762,3.7,4.3,1
AC,,14,1,AC 14:1,MS2,Pos,357628,6.4,7.1,1
AC,,16,0,AC 16:0,MS2,Pos,1171105,17.0,19.0,1
AC,,16,1,AC 16:1,MS2,Pos,198895,11.4,13.7,1
AC,,18,0,AC 18:0,MS2,Pos,741680,17.0,18.3,0
AC,,18,1,AC 18:1,MS2,Pos,2765396,6.4,9.9,1
AC,,18,2,AC 18:2,MS2,Pos,809537,4.2,7.2,0
BA 24:1;O3;G,other,,,BA 24:1;O3;G,MS2,Neg,914582,4.3,3.9,0
CE,,16,0,CE 16:0,MS2,Pos,2169924,7.1,9.6,1
CE,,16,1,CE 16:1,MS2,Pos,3690125,6.7,6.1,1
CE,,17,0,CE 17:0,MS2,Pos,143719,17.0,17.3,1
CE,,17,1,CE 17:1,MS2,Pos,484935,8.4,7.9,1
CE,,18,0,CE 18:0,MS2,Pos,597058,12.1,13.1,1
CE,,18,1,CE 18:1,MS2,Pos,35390364,6.3,6.7,1
CE,,18,2,CE 18:2,MS2,Pos,116102736,5.6,6.1,1
CE,,18,3,CE 18:3,MS2,Pos,7460747,3.7,6.0,1
CE,,20,0,CE 20:0,MS2,Pos,242046,33.4,30.6,1
CE,,20,1,CE 20:1,MS2,Pos,2909154,27.6,25.3,1
CE,,20,2,CE 20:2,MS2,Pos,6691047,37.8,35.2,1
CE,,20,3,CE 20:3,MS2,Pos,5374660,2.5,6.0,1
CE,,20,4,CE 20:4,MS2,Pos,35093644,6.0,9.1,1
CE,,20,5,CE 20:5,MS2,Pos,330482,10.2,11.9,1
CE,,22,4,CE 22:4,MS2,Pos,4574172,27.8,24.8,1
CE,,22,5,CE 22:5,RT model,Pos,183675,13.7,15.5,1
CE,,22,6,CE 22:6,MS2,Pos,251565,8.2,9.6,1
Cer,,40,0,Cer[NS] d40:0,MS2,Pos,333355,5.7,4.4,1
Cer,,40,1,Cer[NS] d40:1,MS2,Pos,385206,5.0,4.4,1
Cer,,40,2,Cer[NS] d40:2,MS2,Pos,187655,17.3,16.9,1
Cer,,41,0,Cer[NS] d41:0,MS2,Pos,151731,18.9,19.8,1
Cer,,41,1,Cer[NS] d41:1,MS2,Pos,325505,4.3,5.2,1
Cer,,41,2,Cer[NS] d41:2,MS2,Pos,122063,8.4,7.0,1
Cer,,42,0,Cer[NS] d42:0,MS2,Pos,632517,10.1,12.7,1
Cer,,42,1,Cer[NS] d42:1,MS2,Pos,2057666,5.4,8.3,1
Cer,,42,2,Cer[NS] d42:2,MS2,Pos,709992,5.6,7.5,1
Cer,,42,3,Cer[NS] d42:3,MS2,Pos,220138,9.0,5.4,1
DG,,32,1,DG 32:1,MS2,Pos,139270,6.3,7.0,1
DG,,34,1,DG 16:0_18:1,MS2,Pos,1352148,5.4,5.8,1
DG,,34,2,DG 16:0_18:2,MS2,Pos,1352820,9.3,12.3,1
DG,,36,1,DG 18:1_18:0,MS2,Pos,604031,29.0,26.1,1
DG,,36,2,DG 18:1_18:1,MS2,Pos,894234,5.1,8.0,1
DG,,36,3,DG 18:2_18:1,MS2,Pos,1924069,8.2,8.4,1
DG,,36,4,DG 36:4,MS2,Pos,973899,52.2,53.1,1
DG,,46,8,DG 46:8,RT model,Pos,7193228,28.4,25.7,0
