consensus,polarity,value_nmol_mL,area
PE 34:1,Pos,1.2,3999515.25
PE 34:1,Neg,1.2,179416.875
PE 34:2,Pos,2.2,4603434.5
PE O-34:2/P-34:1,Pos,0.78,6931960.0
PE O-34:2/P-34:1,Neg,0.78,279888.15625
PE O-34:3/P-34:2,Pos,1.5,236355.8984375
PE O-34:3/P-34:2,Neg,1.5,219787.21875
PE 36:1,Pos,1.3,2288962.0
PE 36:1,Neg,1.3,283031.625
PE 36:2,Pos,6.7,11800074.0
PE 36:2,Neg,6.7,960701.8125
PE O-36:2/P-36:1/35:2,Pos,0.93,4011687.25
PE O-36:2/P-36:1/35:2,Neg,0.93,158214.609375
PE 36:3,Pos,2.4,3621413.25
PE 36:3,Neg,2.4,346795.90625
PE O-36:3/P-36:2/35:3,Pos,3.2,5491354.0
PE O-36:3/P-36:2/35:3,Neg,3.2,905353.875
PE 36:4,Pos,3.1,1096242.0
PE 36:4,Neg,3.1,164204.8125
PE O-36:4/P-36:3,Pos,1.6,11233367.0
PE O-36:4/P-36:3,Neg,1.6,226139.6875
PE O-36:5/P-36:4,Pos,4.9,1228709.875
PE O-36:5/P-36:4,Neg,4.9,1048936.75
PE 38:3,Neg,0.95,118066.4140625
PE 38:4,Pos,8.1,13588764.0
PE 38:4,Neg,8.1,514012.6875
PE O-38:4/P-38:3/37:4,Pos,0.94,13547891.0
PE 38:5,Neg,2.7,141490.84375
PE O-38:5/P-38:4,Pos,5.8,7545924.5
PE O-38:5/P-38:4,Neg,5.8,1476274.625
PE 38:6,Pos,3.2,1581049.375
PE 38:6,Neg,3.2,363639.84375
PE O-38:6/P-38:5,Pos,4.9,1197843.25
PE O-38:6/P-38:5,Neg,4.9,726329.5625
PE O-40:5/P-40:4/39:5,Neg,0.73,59408.34375
PE O-40:6/P-40:5/39:6,Pos,1.3,4673173.5
