sample,group,genotype,lab
"LabA_QC1_2-A,5_01_6569",QC_LabA,QC,LabA
"LabA_QC1_2-A,5_01_6599",QC_LabA,QC,LabA
"LabA_QC1_2-A,5_01_6629",QC_LabA,QC,LabA
"LabA_QC1_2-A,5_01_6659",QC_LabA,QC,LabA
"LabA_QC1_2-A,5_01_6690",QC_LabA,QC,LabA
"LabA_QC1_2-A,5_01_6720",QC_LabA,QC,LabA
"LabA_QC2_2-A,6_01_6570",QC_LabA,QC,LabA
"LabA_QC2_2-A,6_01_6600",QC_LabA,QC,LabA
"LabA_QC2_2-A,6_01_6630",QC_LabA,QC,LabA
"LabA_QC2_2-A,6_01_6660",QC_LabA,QC,LabA
"LabA_QC2_2-A,6_01_6691",QC_LabA,QC,LabA
"LabA_QC2_2-A,6_01_6721",QC_LabA,QC,LabA
"LabB_QC1_2-A,8_01_6571",QC_LabB,QC,LabB
"LabB_QC1_2-A,8_01_6601",QC_LabB,QC,LabB
"LabB_QC1_2-A,8_01_6631",QC_LabB,QC,LabB
"LabB_QC1_2-A,8_01_6661",QC_LabB,QC,LabB
"LabB_QC1_2-A,8_01_6692",QC_LabB,QC,LabB
"LabB_QC1_2-A,8_01_6722",QC_LabB,QC,LabB
"LabC_QC1_2-B,1_01_6572",QC_LabC,QC,LabC
"LabC_QC1_2-B,1_01_6602",QC_LabC,QC,LabC
"LabC_QC1_2-B,1_01_6632",QC_LabC,QC,LabC
"LabC_QC1_2-B,1_01_6662",QC_LabC,QC,LabC
"LabC_QC1_2-B,1_01_6693",QC_LabC,QC,LabC
"LabC_QC1_2-B,1_01_6723",QC_LabC,QC,LabC
"LabD_QC1_2-B,2_01_6573",QC_LabD,QC,LabD
"LabD_QC1_2-B,2_01_6603",QC_LabD,QC,LabD
"LabD_QC1_2-B,2_01_6633",QC_LabD,QC,LabD
"LabD_QC1_2-B,2_01_6663",QC_LabD,QC,LabD
"LabD_QC1_2-B,2_01_6694",QC_LabD,QC,LabD
"LabD_QC1_2-B,2_01_6724",QC_LabD,QC,LabD
"Lab_A_Batch%201_N2_001_1-A,1_01_6595",N2_LabA,N2,LabA
"Lab_A_Batch%201_N2_001_1-A,1_01_6612",N2_LabA,N2,LabA
"Lab_A_Batch%201_N2_002_1-A,2_01_6609",N2_LabA,N2,LabA
"Lab_A_Batch%201_N2_002_1-A,2_01_6647",N2_LabA,N2,LabA
"Lab_A_Batch%201_N2_003_1-A,3_01_6680",N2_LabA,N2,LabA
"Lab_A_Batch%201_N2_003_1-A,3_01_6716",N2_LabA,N2,LabA
"Lab_A_Batch%201_N2_004_1-A,4_01_6581",N2_LabA,N2,LabA
"Lab_A_Batch%201_N2_004_1-A,4_01_6639",N2_LabA,N2,LabA
"Lab_A_Batch%201_N2_005_1-A,5_01_6668",N2_LabA,N2,LabA
"Lab_A_Batch%201_N2_005_1-A,5_01_6674",N2_LabA,N2,LabA
"Lab_A_Batch%201_daf-2_001_1-A,6_01_6619",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%201_daf-2_001_1-A,6_01_6711",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%201_daf-2_002_1-A,7_01_6606",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%201_daf-2_002_1-A,7_01_6614",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%201_daf-2_003_1-A,8_01_6577",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%201_daf-2_003_1-A,8_01_6672",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%201_daf-2_004_1-B,1_01_6702",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%201_daf-2_004_1-B,1_01_6709",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%201_daf-2_005_1-B,2_01_6655",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%201_daf-2_005_1-B,2_01_6686",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%202_N2_001_1-B,3_01_6618",N2_LabA,N2,LabA
"Lab_A_Batch%202_N2_001_1-B,3_01_6626",N2_LabA,N2,LabA
"Lab_A_Batch%202_N2_002_1-B,4_01_6575",N2_LabA,N2,LabA
"Lab_A_Batch%202_N2_002_1-B,4_01_6656",N2_LabA,N2,LabA
"Lab_A_Batch%202_N2_003_1-B,5_01_6582",N2_LabA,N2,LabA
"Lab_A_Batch%202_N2_003_1-B,5_01_6610",N2_LabA,N2,LabA
"Lab_A_Batch%202_N2_004_1-B,6_01_6611",N2_LabA,N2,LabA
"Lab_A_Batch%202_N2_004_1-B,6_01_6648",N2_LabA,N2,LabA
"Lab_A_Batch%202_N2_005_1-B,7_01_6654",N2_LabA,N2,LabA
"Lab_A_Batch%202_N2_005_1-B,7_01_6685",N2_LabA,N2,LabA
"Lab_A_Batch%202_daf-2_001_1-B,8_01_6705",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%202_daf-2_001_1-B,8_01_6708",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%202_daf-2_002_1-C,1_01_6576",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%202_daf-2_002_1-C,1_01_6650",daf-2_LabA,daf-2,LabA
"Lab_A_Batch%202_daf-2_003_1-C,2_01_6699",daf-2_LabA,daf-2,LabA
