sample,group
lcqtof_t3_pos_1_041_54,QC_QC
lcqtof_t3_pos_1_042_45,test.QC_test.QC
lcqtof_t3_pos_1_043_23,sample_sample
lcqtof_t3_pos_1_044_03,sample_sample
lcqtof_t3_pos_1_045_11,sample_sample
lcqtof_t3_pos_1_046_12,sample_sample
lcqtof_t3_pos_1_047_26,sample_sample
lcqtof_t3_pos_1_048_24,sample_sample
lcqtof_t3_pos_1_049_55,QC_QC
lcqtof_t3_pos_1_050_44,solvent.blank_solvent.blank_lcqtof_t3_po
lcqtof_t3_pos_1_051_38,sample_sample
lcqtof_t3_pos_1_052_06,sample_sample
lcqtof_t3_pos_1_053_18,sample_sample
lcqtof_t3_pos_1_054_48,test.QC_test.QC
lcqtof_t3_pos_1_055_02,sample_sample
lcqtof_t3_pos_1_056_56,QC_QC
lcqtof_t3_pos_1_057_49,dia_dia
lcqtof_t3_pos_1_058_15,dia_dia
lcqtof_t3_pos_1_059_17,dia_dia
lcqtof_t3_pos_1_060_16,dia_dia
lcqtof_t3_pos_1_061_50,dia_dia
lcqtof_t3_pos_1_062_39,dia_dia
lcqtof_t3_pos_1_063_13,dia_dia
lcqtof_t3_pos_1_064_14,dia_dia
lcqtof_t3_pos_1_065_51,dia_dia
lcqtof_t3_pos_3_041_54,QC_QC
lcqtof_t3_pos_3_042_48,test.QC_test.QC
lcqtof_t3_pos_3_043_28,sample_sample
lcqtof_t3_pos_3_044_09,sample_sample
lcqtof_t3_pos_3_045_22,sample_sample
lcqtof_t3_pos_3_046_29,sample_sample
lcqtof_t3_pos_3_047_23,sample_sample
lcqtof_t3_pos_3_048_47,test.QC_test.QC
lcqtof_t3_pos_3_049_55,QC_QC
lcqtof_t3_pos_3_050_27,sample_sample
lcqtof_t3_pos_3_051_35,sample_sample
lcqtof_t3_pos_3_052_08,sample_sample
lcqtof_t3_pos_3_053_19,sample_sample
lcqtof_t3_pos_3_054_04,sample_sample
lcqtof_t3_pos_3_055_21,sample_sample
lcqtof_t3_pos_3_056_56,QC_QC
lcqtof_t3_pos_3_057_49,dia_dia
lcqtof_t3_pos_3_058_14,dia_dia
lcqtof_t3_pos_3_059_16,dia_dia
lcqtof_t3_pos_3_060_15,dia_dia
lcqtof_t3_pos_3_061_50,dia_dia
lcqtof_t3_pos_3_062_17,dia_dia
lcqtof_t3_pos_3_063_39,dia_dia
lcqtof_t3_pos_3_064_13,dia_dia
lcqtof_t3_pos_3_065_51,dia_dia
lcqtof_t3_pos_3_066_57,dda_dda
lcqtof_t3_pos_3_067_57,dda_dda
lcqtof_t3_pos_3_068_57,dda_dda
lcqtof_t3_pos_3_069_57,dda_dda
lcqtof_t3_pos_3_070_57,dda_dda
lcqtof_t3_pos_3_071_57,dda_dda
lcqtof_t3_pos_3_072_57,dda_dda
lcqtof_t3_pos_3_073_57,dda_dda
lcqtof_t3_pos_3_074_58,dda_dda
lcqtof_t3_pos_3_075_58,dda_dda
lcqtof_t3_pos_3_076_58,dda_dda
lcqtof_t3_pos_3_077_58,dda_dda
lcqtof_t3_pos_3_078_58,dda_dda
lcqtof_t3_pos_3_079_58,dda_dda
lcqtof_t3_pos_3_080_58,dda_dda
lcqtof_t3_pos_3_081_58,dda_dda
lcqtof_t3_pos_3_082_59,dda_dda
lcqtof_t3_pos_3_083_59,dda_dda
lcqtof_t3_pos_3_084_59,dda_dda
lcqtof_t3_pos_3_085_59,dda_dda
lcqtof_t3_pos_3_086_59,dda_dda
lcqtof_t3_pos_3_087_59,dda_dda
lcqtof_t3_pos_3_088_59,dda_dda
lcqtof_t3_pos_3_089_59,dda_dda
lcqtof_t3_pos_3_090_60,dda_dda
lcqtof_t3_pos_3_091_60,dda_dda
lcqtof_t3_pos_3_092_60,dda_dda
lcqtof_t3_pos_3_093_60,dda_dda
lcqtof_t3_pos_3_094_60,dda_dda
lcqtof_t3_pos_3_095_60,dda_dda
lcqtof_t3_pos_3_096_60,dda_dda
lcqtof_t3_pos_3_097_60,dda_dda
lcqtof_t3_pos_3_098_61,dda_dda
lcqtof_t3_pos_3_099_61,dda_dda
lcqtof_t3_pos_3_100_61,dda_dda
lcqtof_t3_pos_3_101_61,dda_dda
lcqtof_t3_pos_3_102_61,dda_dda
lcqtof_t3_pos_3_103_61,dda_dda
lcqtof_t3_pos_3_104_61,dda_dda
lcqtof_t3_pos_3_105_61,dda_dda
lcqtof_t3_pos_3_106_62,dda_dda
lcqtof_t3_pos_3_107_62,dda_dda
lcqtof_t3_pos_3_108_62,dda_dda
lcqtof_t3_pos_3_109_62,dda_dda
lcqtof_t3_pos_3_110_62,dda_dda
lcqtof_t3_pos_3_111_62,dda_dda
lcqtof_t3_pos_3_112_62,dda_dda
lcqtof_t3_pos_3_113_62,dda_dda
lcqtof_t3_pos_4_081_58,dda_dda
lcqtof_t3_pos_4_082_59,dda_dda
lcqtof_t3_pos_4_083_59,dda_dda
lcqtof_t3_pos_4_084_59,dda_dda
lcqtof_t3_pos_4_085_59,dda_dda
lcqtof_t3_pos_4_086_59,dda_dda
lcqtof_t3_pos_4_087_59,dda_dda
lcqtof_t3_pos_4_088_59,dda_dda
lcqtof_t3_pos_4_089_59,dda_dda
lcqtof_t3_pos_4_090_60,dda_dda
lcqtof_t3_pos_4_091_60,dda_dda
lcqtof_t3_pos_4_092_60,dda_dda
lcqtof_t3_pos_4_093_60,dda_dda
lcqtof_t3_pos_4_094_60,dda_dda
lcqtof_t3_pos_4_095_60,dda_dda
lcqtof_t3_pos_4_096_60,dda_dda
lcqtof_t3_pos_4_097_60,dda_dda
lcqtof_t3_pos_4_098_61,dda_dda
lcqtof_t3_pos_4_099_61,dda_dda
lcqtof_t3_pos_4_100_61,dda_dda
lcqtof_t3_pos_4_101_61,dda_dda
