sample,group
190909_Tsugawa_Blank_HighMass_Neg,blanksample
190909_Tsugawa_Blank_Normal_Neg,blanksample
190909_Tsugawa_NIST_Plasma_HighMass_1_Neg,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_HighMass_2_Neg,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_HighMass_3_Neg,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_HighMass_4_Neg,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_HighMass_sute_Neg,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_1_Neg,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_2_Neg,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_3_Neg,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_4_Neg,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_sute_Neg,NISTSRM1950humanplasma
