sample,group
190909_Tsugawa_Blank_HighMass_Pos,blanksample
190909_Tsugawa_Blank_Normal_Pos,blanksample
190909_Tsugawa_NIST_Plasma_HighMass_1_Pos,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_HighMass_2_Pos,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_HighMass_3_Pos,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_HighMass_4_Pos,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_HighMass_sute_Pos,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_1_Pos,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_2_Pos,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_3_Pos,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_4_Pos,NISTSRM1950humanplasma
190909_Tsugawa_NIST_Plasma_Normal_sute_Pos,NISTSRM1950humanplasma
