sample,group
NIST_Full scan_1_NEG,Plasma_NIST
NIST_Full scan_2_NEG,Plasma_NIST
NIST_Full scan_3_NEG,Plasma_NIST
NIST_Full scan_4_NEG,Plasma_NIST
NIST_Full scan_5_NEG,Plasma_NIST
NIST_Iterative_20ev_1_NEG,Plasma_NIST
NIST_Iterative_20ev_2_NEG,Plasma_NIST
NIST_Iterative_20ev_3_NEG,Plasma_NIST
NIST_Iterative_20ev_4_NEG,Plasma_NIST
NIST_Iterative_20ev_5_NEG,Plasma_NIST
NIST_Iterative_40ev_1_NEG,Plasma_NIST
NIST_Iterative_40ev_2_NEG,Plasma_NIST
NIST_Iterative_40ev_3_NEG,Plasma_NIST
NIST_Iterative_40ev_4_NEG,Plasma_NIST
NIST_Iterative_40ev_5_NEG,Plasma_NIST
