sample,group
Sample 1,HET-W_Adult_Female
Sample 10,HET-B_Adult_Male
Sample 11,HET-W_Adult_Male
Sample 12,HET-B_Adult_Male
Sample 13,HET-W_Adult_Male
Sample 14,HET-W_Adult_Male
Sample 15,HET-B_Adult_Male
Sample 16,HET-B_Adult_Male
Sample 17,HET-W_Adult_Male
Sample 18,HET-W_Adult_Male
Sample 19,HET-B_Adult_Male
Sample 2,HET-B_Adult_Female
Sample 20,HET-B_Adult_Male
Sample 21,HET-B_Adult_Female
Sample 22,HET-W_Adult_Female
Sample 23,HET-B_Adult_Female
Sample 24,HET-B_Adult_Female
Sample 25,HET-W_Adult_Female
Sample 26,HET-W_Adult_Female
Sample 27,HET-B_Adult_Female
Sample 28,HET-B_Adult_Female
Sample 29,HET-B_Adult_Female
Sample 3,HET-B_Adult_Female
Sample 30,HET-W_Adult_Female
Sample 31,HET-B_Adult_Male
Sample 32,HET-W_Adult_Male
Sample 33,HET-W_Adult_Male
Sample 34,HET-W_Adult_Male
Sample 35,HET-W_Adult_Male
Sample 36,HET-B_Adult_Male
Sample 37,HET-W_Adult_Male
Sample 38,HET-B_Adult_Male
Sample 39,HET-B_Adult_Male
Sample 4,HET-W_Adult_Female
Sample 40,HET-B_Adult_Male
Sample 41,HETB_Old_Male
Sample 42,HETW_Old_Male
Sample 43,HETB_Old_Male
Sample 44,HETW_Old_Male
Sample 45,HETW_Old_Male
Sample 46,HETB_Old_Male
Sample 47,HETB_Old_Male
Sample 48,HETB_Old_Male
Sample 49,HETW_Old_Male
Sample 5,HET-W_Adult_Female
Sample 50,HETW_Old_Male
Sample 51,HETB_Old_Female
Sample 52,HETW_Old_Female
Sample 53,HETB_Old_Female
Sample 54,HETW_Old_Female
Sample 55,HETW_Old_Female
Sample 56,HETB_Old_Female
Sample 57,HETB_Old_Female
Sample 58,HETB_Old_Female
Sample 59,HETW_Old_Female
Sample 6,HET-W_Adult_Female
Sample 60,HETW_Old_Female
Sample 61,HETW_Old_Male
Sample 62,HETB_Old_Male
Sample 63,HETW_Old_Male
Sample 64,HETB_Old_Male
Sample 65,HETB_Old_Male
Sample 66,HETW_Old_Male
Sample 67,HETB_Old_Male
Sample 68,HETW_Old_Male
Sample 69,HETB_Old_Male
Sample 7,HET-B_Adult_Female
Sample 70,HETB_Old_Male
Sample 71,HETW_Old_Female
Sample 72,HETB_Old_Female
Sample 73,HETW_Old_Female
Sample 74,HETW_Old_Female
Sample 75,HETB_Old_Female
Sample 76,HETB_Old_Female
Sample 77,HETB_Old_Female
Sample 79,HETW_Old_Female
Sample 8,HET-W_Adult_Female
Sample 80,HETW_Old_Female
Sample 9,HET-W_Adult_Female
