study,polarity,modifier,method_evidence,metadata,group_by,presence,cells,injections_in_cells,why
MTBKS222_Thermo,Pos,formate,deposit,/home/jair/validation_staged/MTBKS222_Thermo/metadata_Pos.csv,group,on,1,3,
MTBKS222_Thermo,Neg,formate,deposit,/home/jair/validation_staged/MTBKS222_Thermo/metadata_Neg.csv,group,on,1,3,
MTBKS222_Agilent,Pos,formate,deposit,/home/jair/validation_bench/v5_metadata/MTBKS222_Agilent_metadata_Pos.csv,group,on,1,6,
MTBKS222_Agilent,Neg,formate,deposit,/home/jair/validation_bench/v5_metadata/MTBKS222_Agilent_metadata_Neg.csv,group,on,1,6,
MTBKS222_Waters,Pos,formate,deposit,/home/jair/validation_staged/MTBKS222_Waters/metadata_Pos.csv,group,on,1,4,
MTBKS222_Waters,Neg,formate,deposit,/home/jair/validation_staged/MTBKS222_Waters/metadata_Neg.csv,group,on,1,4,
MTBKS222_Sciex,Pos,formate,deposit,/home/jair/validation_staged/MTBKS222_Sciex/metadata_Pos.csv,group,on,1,10,
MTBKS222_Sciex,Neg,formate,deposit,/home/jair/validation_staged/MTBKS222_Sciex/metadata_Neg.csv,group,on,1,10,
MTBKS222_BrukerBAF,Pos,formate,deposit,/home/jair/validation_staged/MTBKS222_BrukerBAF/metadata_Pos.csv,group,on,1,5,
MTBKS222_BrukerBAF,Neg,formate,deposit,/home/jair/validation_staged/MTBKS222_BrukerBAF/metadata_Neg.csv,group,on,1,6,
MTBKS222_UCDavis,Pos,formate,deposit,/home/jair/validation_staged/MTBKS222_UCDavis/metadata_Pos.csv,group,on,1,3,
MTBKS222_UCDavis,Neg,formate,deposit,/home/jair/validation_staged/MTBKS222_UCDavis/metadata_Neg.csv,group,on,1,3,
MTBKS222_IMS_Normal,Pos,formate,deposit,/home/jair/validation_staged/MTBKS222_IMS_Normal/metadata_Pos.csv,group,on,1,5,
MTBKS222_IMS_Normal,Neg,formate,deposit,/home/jair/validation_staged/MTBKS222_IMS_Normal/metadata_Neg.csv,group,on,1,5,
MTBKS222_IMS_HighMass,Pos,formate,deposit,/home/jair/validation_staged/MTBKS222_IMS_HighMass/metadata_Pos.csv,group,on,1,5,
MTBKS222_IMS_HighMass,Neg,formate,deposit,/home/jair/validation_staged/MTBKS222_IMS_HighMass/metadata_Neg.csv,group,on,1,5,
ST000991_DDA,Pos,formate,deposit,/home/jair/validation_bench/v5_metadata/ST000991_DDA_metadata_Pos.csv,group,on,1,5,
ST002705,Pos,formate,none,,,on,1,16,
ST002705,Neg,formate,none,,,on,1,12,
ST003514,Pos,acetate,deposit,/home/jair/validation_staged/ST003514/metadata_Pos.csv,group,on,1,15,
ST003514,Neg,acetate,deposit,/home/jair/validation_staged/ST003514/metadata_Neg.csv,group,on,1,15,
MTBLS5163,Pos,formate,deposit,,,on,2,46,
ST003052,Pos,formate,deposit,/home/jair/validation_staged/ST003052/metadata_Pos.csv,group,on,9,53,
ST003052,Neg,formate,deposit,/home/jair/validation_staged/ST003052/metadata_Neg.csv,group,on,9,56,
MSV000094718,Pos,formate,none,,,on,1,61,
MSV000094718,Neg,formate,none,,,on,1,18,
MSV000095868,Pos,formate,none,,,on,2,83,
MSV000095868,Neg,formate,none,,,on,2,83,
ST004797,Pos,formate,deposit,/home/jair/validation_staged/ST004797/metadata_Pos.csv,group,on,9,89,
ST004797,Neg,formate,deposit,/home/jair/validation_staged/ST004797/metadata_Neg.csv,group,on,9,89,
ST004797_oxtg,Pos,formate,deposit,,,on,2,15,
ST000987,Pos,formate,deposit,/home/jair/validation_staged/ST000987/metadata_Pos.csv,group,on,8,151,
ST000991,Pos,formate,deposit,/home/jair/validation_staged/ST000991/metadata_Pos.csv,group,on,9,157,
ST003077,Pos,formate,deposit,/home/jair/validation_bench/v5_metadata/ST003077_metadata_Pos.csv,group,on,1,7,
ST003077,Neg,formate,deposit,/home/jair/validation_bench/v5_metadata/ST003077_metadata_Neg.csv,group,on,1,7,
ST004503,Pos,formate,deposit,/home/jair/validation_bench/v5_metadata/ST004503_metadata_Pos.repaired.csv,group,on,4,112,
ST004626,Neg,formate,deposit,/home/jair/validation_staged/ST004626/metadata_Neg.csv,group,on,3,97,
ST004650,Pos,formate,deposit,/home/jair/validation_staged/ST004650/metadata_Pos.csv,group,on,4,125,
ST004651,Neg,formate,deposit,/home/jair/validation_staged/ST004651/metadata_Neg.csv,group,on,3,94,
MTBLS2016,Pos,formate,none,/home/jair/validation_bench/v5_metadata/MTBLS2016_metadata_Pos.csv,group,on,13,147,
Rat_Heart_Lumos,Pos,formate,deposit,,,on,2,24,
Rat_Heart_Lumos,Neg,formate,deposit,,,on,2,24,
Skin_QEplus,Pos,formate,deposit,,,on,1,60,
Skin_QEplus,Neg,formate,deposit,,,on,1,60,
